ID,x,y,z(position),x,y,z,w(orientation)
14,0.227898938329,0.112296032423,-0.0238809587219,0.984077695568,-0.173991473412,-0.0363050446386,0.0
13,0.0106399101298,0.252733294889,-0.0106811834477,0.991123763438,-0.127076042764,-0.0390559202133,0.0
14,0.227878105774,0.11255158064,-0.0243173153273,0.983890635659,-0.174670384031,-0.0380719582412,0.0
13,0.010453693825,0.253098787023,-0.0111551931699,0.990916452165,-0.128155210013,-0.0407532449769,0.0
14,0.227822202165,0.112404742678,-0.0240956898117,0.983890722362,-0.174660753475,-0.0381138773463,0.0
13,0.0103245900359,0.253180561286,-0.0112757706244,0.990695152003,-0.129154794332,-0.0429203320051,0.0
14,0.227733935879,0.112596227481,-0.024624451666,0.983866692831,-0.17492465842,-0.037519256582,0.0
13,0.0102463746335,0.253202796624,-0.0115152379728,0.990831526697,-0.128386602345,-0.0420685873452,0.0
14,0.227846417998,0.11251848873,-0.0242426057186,0.983916520638,-0.174300011836,-0.0390869068781,0.0
13,0.0103919112549,0.252927942956,-0.0112196557134,0.99088709984,-0.127974655075,-0.0420147953675,0.0
14,0.227838692544,0.112470670273,-0.0240525568017,0.984159850818,-0.173501119912,-0.0364245717609,0.0
13,0.0103593329467,0.253094351578,-0.0113659309765,0.990778783971,-0.128809952875,-0.0420166309069,0.0
14,0.227907558884,0.112652726096,-0.0243809526705,0.984066267057,-0.173835219765,-0.0373483387876,0.0
13,0.0104271628864,0.252870244913,-0.0107908226438,0.990903279965,-0.128254021941,-0.0407626742214,0.0
14,0.227956484735,0.112518589066,-0.0239103013427,0.984014783646,-0.174041553414,-0.0377417971374,0.0
13,0.0104938101708,0.252912601545,-0.010789512065,0.990921730934,-0.127858865118,-0.041547969559,0.0
14,0.227921110822,0.112462248892,-0.0238071582547,0.984017626328,-0.17418879967,-0.0369807131569,0.0
13,0.0104694616776,0.252989121654,-0.0107903959389,0.990919251065,-0.128177788951,-0.04061394204,0.0
14,0.227844245829,0.112604123834,-0.0242677771793,0.983937120787,-0.174349567771,-0.0383401950399,0.0
13,0.0104351728399,0.253087631514,-0.0109767607342,0.990785903404,-0.128873859833,-0.0416511928744,0.0
14,0.227712842847,0.112476871854,-0.0243339795319,0.983642043412,-0.175575656718,-0.0402680915762,0.0
13,0.0102330970949,0.253318952192,-0.0115824000358,0.990785752509,-0.128579394025,-0.042555047375,0.0
14,0.22772706105,0.112553239886,-0.0244730999005,0.983768297055,-0.175270513766,-0.038473168749,0.0
13,0.0103760779536,0.253091915365,-0.011246072969,0.990839097066,-0.128614730665,-0.0411841569212,0.0
14,0.227894898876,0.112558102144,-0.0242078738968,0.984106267754,-0.173846770489,-0.0362236684857,0.0
13,0.0103884921194,0.253131999568,-0.011265725244,0.990962879048,-0.12815294232,-0.0396155994995,0.0
14,0.227827243449,0.112409604412,-0.0239933563698,0.983921470601,-0.174691381364,-0.0371680100116,0.0
13,0.0104853226427,0.253116041252,-0.0110814801024,0.99100676072,-0.127753514377,-0.0398075340987,0.0
14,0.227918862045,0.112230471994,-0.0233390168707,0.984093129744,-0.173598985666,-0.0377373047025,0.0
13,0.0104919892663,0.252962676289,-0.0109010985395,0.99106931565,-0.127461894233,-0.0391800599258,0.0
14,0.227999002131,0.112271914938,-0.0232993325368,0.984163297627,-0.173466610788,-0.0364957332457,0.0
13,0.0105402944083,0.252866646679,-0.010863649465,0.991034192467,-0.127488218034,-0.0399747873536,0.0
14,0.227770316013,0.112311360017,-0.0235811611782,0.98390408788,-0.174515751812,-0.0384317345825,0.0
13,0.0103016673456,0.25307322164,-0.0110490638313,0.99090401168,-0.127969574052,-0.0416296499343,0.0
14,0.22787398498,0.11257942072,-0.0240505933179,0.984076876677,-0.173699964171,-0.0376964618622,0.0
13,0.0102938673882,0.253270800209,-0.0110861493155,0.990833503945,-0.128339341493,-0.0421661106195,0.0
14,0.227776275254,0.112372349603,-0.0235576152307,0.984035320321,-0.174232781308,-0.0362963672928,0.0
13,0.0105168276714,0.252679322827,-0.0102638357128,0.990933211204,-0.128277979246,-0.0399516078907,0.0
14,0.227772672492,0.112471310731,-0.0238432419949,0.983975680643,-0.173989858348,-0.0389793419023,0.0
13,0.0103817410552,0.252757629173,-0.0105809216887,0.990946909836,-0.127624747795,-0.0416670809683,0.0
14,0.227777049347,0.112512071879,-0.0238764926581,0.984000540216,-0.174055527712,-0.0380474720319,0.0
13,0.0101384978887,0.253347583087,-0.011603381062,0.990799103815,-0.128567138557,-0.0422803354127,0.0
14,0.227765370524,0.112410011454,-0.0238171031807,0.983917210951,-0.174183168798,-0.0395871911316,0.0
13,0.0103131043651,0.253120161092,-0.0112853242233,0.990860562261,-0.128267154665,-0.0417478525206,0.0
14,0.22778964388,0.11231792294,-0.0236530235789,0.983907684699,-0.174552539712,-0.0381717024819,0.0
13,0.010459996602,0.253225447912,-0.0113458781792,0.990894235505,-0.128080894321,-0.0415198573207,0.0
14,0.228018401287,0.112242416875,-0.0231947294557,0.984329767439,-0.172634695564,-0.0359467776191,0.0
13,0.0105969800768,0.252848575788,-0.0109315095929,0.991025923543,-0.127431923847,-0.040357448517,0.0
14,0.228030136791,0.112431307901,-0.023638768551,0.98440281631,-0.172389024884,-0.0351157990199,0.0
13,0.0103647161528,0.253008820921,-0.0112881861238,0.990935298019,-0.127976139025,-0.0408575938987,0.0
14,0.227880346333,0.112592327855,-0.023974372847,0.984152023819,-0.173207262384,-0.0380005035564,0.0
13,0.0103905516437,0.252980773039,-0.0111455826997,0.990976733601,-0.127641962933,-0.0408979554519,0.0
14,0.22788900007,0.112383654678,-0.0235837175845,0.983980488022,-0.174109660407,-0.0383174287275,0.0
13,0.0102948506727,0.252851798115,-0.0110899624781,0.990962795168,-0.127854711631,-0.040569832474,0.0
14,0.227811177645,0.112624940295,-0.024254369729,0.983989586353,-0.173862660435,-0.0391952708163,0.0
13,0.0103023572706,0.252962906395,-0.0112268974541,0.991139054175,-0.126896600551,-0.0392508351339,0.0
14,0.227889249735,0.112444025709,-0.0238458476564,0.9841455097,-0.173526877829,-0.036688396105,0.0
13,0.0105548922037,0.252635986188,-0.0111012809196,0.991150381402,-0.127069623175,-0.0383957329958,0.0
14,0.22793026119,0.112489347443,-0.0239888204505,0.98401812337,-0.174103369429,-0.0373677619371,0.0
13,0.0103133502121,0.253201985166,-0.0118048297775,0.990971680149,-0.12772143913,-0.0407720876349,0.0
14,0.227851335541,0.11238423578,-0.0237740150301,0.984152468592,-0.173806030485,-0.0351480060911,0.0
13,0.0103712654559,0.252931995953,-0.0113005409159,0.990848060386,-0.128291828065,-0.0419681793926,0.0
14,0.227837629879,0.112372317197,-0.0239541051437,0.983997969725,-0.174149223347,-0.0376834656574,0.0
13,0.0101500088088,0.253019232338,-0.0112240236782,0.990786075053,-0.128317890869,-0.0433298091821,0.0
14,0.227660082226,0.112589633324,-0.024243956784,0.983882193701,-0.174443076862,-0.0393121082315,0.0
13,0.0102178702489,0.25329773204,-0.0112808309045,0.99097638041,-0.127705077578,-0.040709048509,0.0
14,0.227749152134,0.112481584134,-0.0237842344933,0.984102123209,-0.173532619506,-0.0378079497299,0.0
13,0.0103809258617,0.252980181333,-0.0108358528138,0.991136927846,-0.126959632367,-0.0391004093319,0.0
14,0.227834487211,0.112555918407,-0.0238667614754,0.983990903827,-0.174255604964,-0.0373749290879,0.0
13,0.0105445050754,0.252849473323,-0.0106998118541,0.991060057942,-0.127177017052,-0.0403232920955,0.0
14,0.227902145648,0.112307859911,-0.0233276153647,0.984080031644,-0.173602510717,-0.0380612610476,0.0
13,0.0104664358998,0.253318917541,-0.0112226108197,0.99109434102,-0.127225915578,-0.0393137838956,0.0
14,0.227900674802,0.112433314794,-0.0235309505634,0.98412797604,-0.173691499244,-0.0363784258331,0.0
13,0.0105019238851,0.253041630359,-0.0109526449215,0.991048461649,-0.127614147003,-0.0392119388372,0.0
14,0.22793492368,0.112491347173,-0.0237219096003,0.984196950368,-0.173297939855,-0.0363893793307,0.0
13,0.0104673999176,0.253055463809,-0.0109016697447,0.990973247851,-0.127803610767,-0.0404754137419,0.0
14,0.227837009657,0.112565185795,-0.0236976015856,0.984208293794,-0.173269816381,-0.0362160897663,0.0
13,0.0102903514783,0.253109165526,-0.0112076763994,0.991051064612,-0.127038224618,-0.0409765398313,0.0
14,0.227841304117,0.112605891807,-0.0242392496662,0.984013780541,-0.173929188592,-0.0382820723218,0.0
13,0.010202320197,0.253204770873,-0.0116596916888,0.990848132282,-0.128221601649,-0.042180559786,0.0
14,0.227841159171,0.112573301696,-0.0240728427796,0.983814203982,-0.174570323053,-0.0404328375505,0.0
13,0.0103181082154,0.252853613271,-0.0112759198279,0.990901656092,-0.127911225841,-0.0418643793488,0.0
14,0.227807729379,0.112450394188,-0.023967457726,0.984094679459,-0.173751542211,-0.0369873416234,0.0
13,0.010129908811,0.253575929225,-0.0119804705849,0.990816278949,-0.128552076233,-0.0419221309837,0.0
14,0.227876176575,0.112689433485,-0.0244258533866,0.983938042725,-0.174198375505,-0.0389981288031,0.0
13,0.0103002939,0.253081652649,-0.0110614742585,0.991028988107,-0.127599066222,-0.0397495035184,0.0
14,0.227778035152,0.112738415292,-0.0243399171553,0.984014720892,-0.174050166595,-0.0377036944678,0.0
13,0.0102565468121,0.253227040962,-0.0112437112945,0.990697591138,-0.129105804175,-0.0430113269022,0.0
14,0.227726842763,0.112555308886,-0.0240794831314,0.983955930428,-0.174010901612,-0.0393818879029,0.0
13,0.0101919042725,0.25309511679,-0.0113473258348,0.990802080187,-0.128506250072,-0.0423955373814,0.0
14,0.227682776423,0.112748461254,-0.0248044481323,0.983729883876,-0.175126077451,-0.040079577907,0.0
13,0.0102977088333,0.253006473303,-0.0111236850654,0.99085756392,-0.128409393248,-0.0413801371228,0.0
14,0.227788984418,0.112557039022,-0.0243427856257,0.983845020658,-0.174692438859,-0.0391347305158,0.0
13,0.0102723668329,0.253086035126,-0.0112204419619,0.990884932047,-0.128020569098,-0.041925950561,0.0
14,0.227772869819,0.112495623903,-0.0243454837626,0.983902617636,-0.174543469792,-0.0383433978824,0.0
13,0.0104596060543,0.253113994982,-0.0108942717294,0.990923378957,-0.128044456915,-0.0409325553708,0.0
14,0.227836068729,0.112423039869,-0.0238012938864,0.984107839455,-0.173659820903,-0.0370678692094,0.0
13,0.0104337955673,0.252979157321,-0.0108576216657,0.990709533103,-0.129276207739,-0.0422170952549,0.0
14,0.227822214069,0.112411874742,-0.0238696227509,0.983950571682,-0.174262820572,-0.0383893455544,0.0
13,0.0104163631081,0.253424509994,-0.0113915217169,0.991013195888,-0.127674100918,-0.0399019990871,0.0
14,0.227935296756,0.112253028374,-0.0234831381712,0.983947290285,-0.174388839204,-0.037898056709,0.0
13,0.010406653864,0.253397482217,-0.0115002502777,0.991003535468,-0.127896415147,-0.0394271439849,0.0
14,0.227940738082,0.112397744245,-0.0237328754128,0.983995779008,-0.174336121985,-0.0368676479432,0.0
13,0.0105150448023,0.253039738016,-0.0109874437284,0.990997271546,-0.127832172375,-0.0397912489691,0.0
14,0.227952208205,0.112517075758,-0.0239601000628,0.983927762217,-0.174632834915,-0.0372764229483,0.0
13,0.0103986320967,0.253082910966,-0.0112189898377,0.990922324747,-0.128017688583,-0.0410416584417,0.0
14,0.227876307407,0.112664032263,-0.0241594170309,0.984017365148,-0.173915560298,-0.0382518362165,0.0
13,0.0103711616088,0.253079586265,-0.0112531438223,0.990842304727,-0.128297476922,-0.0420866318288,0.0
14,0.22793153762,0.112334506709,-0.0234110806032,0.98419690876,-0.173274771143,-0.0365006639907,0.0
13,0.0105815831681,0.252706772634,-0.0105838736645,0.991067232872,-0.127376030409,-0.0395105910327,0.0
14,0.227888359724,0.112220358075,-0.0232029746158,0.984069390727,-0.17394986783,-0.0367270706131,0.0
13,0.0103523723453,0.253139584827,-0.0112666674376,0.990917344509,-0.12793644517,-0.0414135527249,0.0
14,0.227894289719,0.11258313075,-0.024051453553,0.984032314545,-0.173905991325,-0.0379092351814,0.0
13,0.0104059951079,0.253059790587,-0.0108707198068,0.990934950911,-0.127751738609,-0.0415621985062,0.0
14,0.227819601093,0.112576155289,-0.0243087087723,0.983779853904,-0.175221766959,-0.0383996280775,0.0
13,0.0103548228846,0.253414512231,-0.0114135321342,0.990797805927,-0.128518358262,-0.0424586782566,0.0
14,0.227837999516,0.112438666351,-0.0241004250158,0.98383171637,-0.174891441741,-0.0385763848702,0.0
13,0.0105114688687,0.253323581978,-0.0112527429162,0.990918129997,-0.128316004671,-0.0402027684232,0.0
14,0.228012100978,0.112500837863,-0.0240467465102,0.984023332654,-0.174375082747,-0.0359362116728,0.0
13,0.010588009929,0.253197628961,-0.0111807872163,0.990910816074,-0.128174299964,-0.0408301777671,0.0
14,0.227868436746,0.112399852976,-0.0237637479275,0.984023312483,-0.174328013515,-0.0361644050771,0.0
13,0.0104551302915,0.25313343613,-0.0111218262193,0.990918409407,-0.128103684111,-0.0408674933903,0.0
14,0.227902016406,0.112530688657,-0.0238825127471,0.984038395593,-0.174029483232,-0.037177613759,0.0
13,0.0105242982822,0.252974381501,-0.0106676584739,0.990854139566,-0.128437835672,-0.041373862196,0.0
14,0.227714942419,0.112725580781,-0.0242975637931,0.984150758075,-0.173535600067,-0.0365059021204,0.0
13,0.0102071716925,0.253239575141,-0.0111804723168,0.990879860171,-0.128036642087,-0.0419966783305,0.0
13,0.0102334445297,0.253188479895,-0.0110925663717,0.990977450754,-0.127699073351,-0.0407018274997,0.0
14,0.227714008614,0.11268011264,-0.0242839518825,0.983849440266,-0.174634831341,-0.0392804604137,0.0
14,0.227752541567,0.112716960153,-0.0242467663972,0.984059813582,-0.173634886109,-0.0384344847701,0.0
13,0.0101956530942,0.253368378445,-0.0113816745732,0.990846768341,-0.12820582321,-0.0422604846576,0.0
14,0.22787648499,0.112609491456,-0.0238368349896,0.984062520088,-0.1738151785,-0.0375398492286,0.0
13,0.0103349464259,0.253202451116,-0.0110622231211,0.991018881521,-0.127633763298,-0.0398898349872,0.0
14,0.227862342441,0.112409890644,-0.0235055157826,0.984035998113,-0.174016912481,-0.037299712988,0.0
13,0.0103345550479,0.253112515449,-0.0109748111582,0.990824146812,-0.128956678254,-0.0404683237546,0.0
14,0.227867084078,0.112560807007,-0.023881599882,0.984079590966,-0.173567609402,-0.0382314479263,0.0
13,0.0103373814108,0.252910223014,-0.0111631736054,0.990867114007,-0.12857267903,-0.0406377729009,0.0
14,0.227720840372,0.112636022985,-0.0246456991521,0.983890245418,-0.174633574528,-0.0382504852218,0.0
13,0.0101823088982,0.253097685823,-0.011524863082,0.990858349672,-0.128237915929,-0.0418899487093,0.0
14,0.227653535873,0.11218959116,-0.0236221742517,0.983913095595,-0.175064555202,-0.0356008683692,0.0
13,0.0103744504738,0.252991160029,-0.0113229611189,0.990833183313,-0.128388413075,-0.0420240197368,0.0
13,0.0105111807486,0.252963847991,-0.0111391192802,0.991221399691,-0.126182039732,-0.0394744175951,0.0
14,0.227910673346,0.112304560418,-0.0233434172731,0.984243541239,-0.172948185547,-0.0367909859122,0.0
14,0.22794985871,0.112307356074,-0.0232133194535,0.984226547909,-0.173418875485,-0.0349856544554,0.0
13,0.0105311391421,0.252996171718,-0.0110541546752,0.99118745964,-0.126577208538,-0.0390593155419,0.0
14,0.227945564221,0.112271559046,-0.0232112804872,0.983999916035,-0.174200724249,-0.0373934876024,0.0
13,0.0104796546377,0.253134926524,-0.0111246646944,0.991085330504,-0.127358900539,-0.0391098211886,0.0
14,0.227829419508,0.112626659451,-0.0243003986753,0.984025136399,-0.173976280471,-0.0377728046092,0.0
13,0.0104672603378,0.253106451386,-0.0110524763358,0.990871437412,-0.128488395391,-0.0407986123671,0.0
14,0.227813432646,0.112290449969,-0.0237034208421,0.983776157015,-0.17492781254,-0.0398087087082,0.0
13,0.010281433248,0.253285096843,-0.0114219143387,0.990842201816,-0.128253551162,-0.042222715634,0.0
14,0.227758055103,0.112439321911,-0.023692621329,0.984038545978,-0.17406061901,-0.0370275700009,0.0
13,0.0102713864976,0.253161440101,-0.0112860690758,0.990887171253,-0.128271107767,-0.0410991089634,0.0
14,0.227828687277,0.112541143263,-0.0239132186929,0.984084679362,-0.173737110305,-0.0373197045639,0.0
13,0.0104826863803,0.252773585529,-0.0106233279433,0.990875756181,-0.128063937733,-0.0420102804585,0.0
14,0.227937118626,0.112518721634,-0.0236729940272,0.984129052329,-0.173605252212,-0.0367590093363,0.0
13,0.0104844718325,0.253059799743,-0.0110681845858,0.991042406222,-0.127406192424,-0.0400326267086,0.0
14,0.227906602284,0.112319779686,-0.0234101558217,0.984094543491,-0.173703689205,-0.0372150215362,0.0
13,0.0105104410259,0.252908940245,-0.0109970358033,0.991060403418,-0.127687989141,-0.0386659308239,0.0
14,0.227868119986,0.112177689369,-0.0231976179173,0.984206128341,-0.173720464925,-0.0340513876717,0.0
13,0.0103493504188,0.253105281555,-0.0109861163333,0.990872643616,-0.12832162313,-0.041291223885,0.0
14,0.227784171912,0.112657933227,-0.024288896571,0.983999724386,-0.174259229699,-0.0371249683235,0.0
13,0.0103018353203,0.253164665178,-0.0110904974681,0.990893831499,-0.127913337305,-0.0420427501054,0.0
14,0.227803909456,0.112595667778,-0.0241771385252,0.983886594326,-0.174728711335,-0.0379084019759,0.0
13,0.0102130146664,0.253370018266,-0.0114297400421,0.990778078374,-0.1286421994,-0.0425439061199,0.0
14,0.22781053594,0.112625356284,-0.0243413086456,0.98389288941,-0.174476014182,-0.0388960492072,0.0
13,0.0103976428536,0.253005330636,-0.0110563703411,0.990706364029,-0.129104169968,-0.0428137077243,0.0
14,0.227814598514,0.112508316406,-0.024168888891,0.984012072951,-0.174037109204,-0.0378328548576,0.0
13,0.0103906016019,0.252809469974,-0.010823185072,0.990833816309,-0.128566204368,-0.0414617842355,0.0
14,0.227898356309,0.112558918122,-0.0241935042954,0.983995583231,-0.174353223338,-0.0367919242923,0.0
13,0.0104644401026,0.252971935289,-0.0110645304846,0.991077183044,-0.127141281809,-0.0400138939515,0.0
14,0.227808709217,0.112389068769,-0.0238093786385,0.983953583156,-0.174672438081,-0.0363989775785,0.0
13,0.01051535251,0.252831520411,-0.0110185617863,0.991128443191,-0.127162883236,-0.0386524284549,0.0
14,0.227895550233,0.112360886693,-0.0237644773485,0.984065079312,-0.173855203444,-0.0372865648049,0.0
13,0.0104539478312,0.25286137005,-0.0111773455809,0.990886872566,-0.128534542366,-0.0402750194938,0.0
14,0.227816038041,0.112473062964,-0.0242461245391,0.983955390897,-0.17453828354,-0.0369888672962,0.0
13,0.0102153721229,0.253293927543,-0.0115792943653,0.990811513786,-0.12837106297,-0.0425842029612,0.0
14,0.227793411419,0.112586780416,-0.024355867634,0.983996022671,-0.17422264727,-0.0373938035776,0.0
13,0.0101002623151,0.253388733451,-0.0117686801979,0.990719898206,-0.128815172802,-0.0433674365798,0.0
14,0.227780601643,0.112470414521,-0.023972649564,0.984011014857,-0.174195006195,-0.0371271121571,0.0
13,0.0103436243545,0.252876764024,-0.0110899376091,0.990984488478,-0.127712417504,-0.0404880477582,0.0
14,0.227763537923,0.112499077878,-0.0239943356708,0.983995637749,-0.174022235435,-0.0383255328099,0.0
